,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
3396,2012-06-21 00:00:00-04:00,31.65772265671795,31.801351018321714,31.243729149035406,31.285972595214844,5341100,31.438059783637105,31.6154842376709,1.4221921684806786,31.75911496268685,31.877397928701807,31.514098405673533,31.725318908691406,5874100.0,0.9968074580765861,0.9976143940433851,0.9914206888244833,0.9861515556473666,0.9092626955618733,31.58167505394196,31.894280342951905,31.58167505394196,31.80979347229004,6074500.0,1.005618445140792,0.9994706758055499,0.9978602576287354,0.9973443850343694,0.967009630422257
1047,2003-02-25 00:00:00-05:00,18.134477216530325,18.51017189025879,17.99720389766057,18.51017189025879,27400,18.481266731305872,18.40901756286621,-0.985148405220178,18.640220191593723,18.640220191593723,18.315100889181924,18.38735008239746,31400.0,0.9728681866488103,0.9930232422150473,0.9826429025182642,1.0066796905106465,0.8726114649681529,18.42346554954269,18.777484918267373,18.2861922831268,18.63298797607422,60800.0,1.0117651394884506,0.9926899301332889,1.0015808980681997,0.98681704222682,0.5164473684210527
411,2000-08-09 00:00:00-04:00,21.42604200353173,21.493068203751328,21.336673736572266,21.336673736572266,7900,21.29199462699292,21.381362915039062,1.0577124868835455,21.6494624842252,21.671804550772386,21.47072595184769,21.537752151489254,4000.0,0.989680091094351,0.9917525858724724,0.9937565122122064,0.9906639089584339,1.975,21.6494625460717,21.694146679293723,21.470726013183597,21.470726013183597,3500.0,0.9999999971432778,0.9989701310288152,0.9999999971432775,1.0031217453133396,1.1428571428571428
3130,2011-06-02 00:00:00-04:00,29.314529631885545,29.314529631885545,29.12524471896064,29.240461349487305,7603400,28.91127082205064,28.96064758300781,0.4303838401913676,29.61903614029487,29.69310442725824,29.28161464177684,29.306303024291992,12042500.0,0.9897192296546388,0.9872504137686201,0.9946597916566696,0.9977533271682166,0.6313805272991488,29.586112108738178,29.726017109515844,29.470895487058336,29.717788696289062,10185900.0,1.0011128204826538,0.9988927987851064,0.99357736362763,0.9861535568409081,1.1822715714860739
3166,2011-07-25 00:00:00-04:00,29.176999100506794,29.32586159835038,29.09429911495024,29.12738037109375,6821100,29.102568015487915,28.895814895629883,-1.7902813997890605,29.466461389866712,29.49127075965047,29.3093269684286,29.433380126953125,7642700.0,0.990176550705221,0.9943912501211579,0.9926635008128988,0.9896036488320564,0.8924987242728355,29.33413538681664,29.59877914347472,29.243163503939964,29.48299789428711,14621500.0,1.0045109903975402,0.9963678101957137,1.0022625275982786,0.9983170718421549,0.5227028690626817
1791,2006-02-07 00:00:00-05:00,23.78159604006239,23.8714798663023,23.669242328753715,23.7216739654541,1328600,23.691712178095607,24.02877616882324,3.5852252899600674,23.886459343142075,23.893949781059284,23.68422323399716,23.75912475585937,924800.0,0.9956099268806119,0.9990595981425056,0.9993674732291012,0.9984237302177542,1.4366349480968859,23.983838837810485,24.096191145105617,23.86399466230936,23.97634696960449,823400.0,0.9959397869821035,0.9916069156810531,0.9924668342054178,0.99094014555176,1.1231479232450814
1660,2005-08-01 00:00:00-04:00,23.781070449323504,23.848059492141463,23.684307867617346,23.73641014099121,1020700,23.795957249095306,23.825729370117188,0.3152877784649509,23.8182843143325,23.8182843143325,23.61731719970703,23.61731719970703,958000.0,0.9984375925436996,1.0012500975055976,1.0028365062527569,1.0050426109061048,1.0654488517745302,23.59498467091258,23.818280482564564,23.58754128790016,23.781064987182617,1833600.0,1.009463860499778,1.0000001608750868,1.0012623575913844,0.993114362726655,0.5224694589877836
3112,2011-05-06 00:00:00-04:00,29.223999134661277,29.35567572219527,29.100554099770488,29.215770721435547,7405100,29.06762288369218,29.380355834960938,2.71121942220947,29.14992810461046,29.25691630294425,28.927726434911552,29.01002311706543,11700000.0,1.00254103645762,1.0033755922267542,1.0059744641614958,1.0070922937062081,0.6329145299145299,29.182854149667588,29.248694020723804,29.04294913279989,29.19931411743164,9434600.0,0.9988717332140215,1.000281116217176,0.9960326791414509,0.9935172792208429,1.2401161681470332
2999,2010-11-23 00:00:00-05:00,25.012933856378428,25.06183456171955,24.898830137881948,24.906980514526367,9030600,25.004782056389736,25.143335342407227,1.3963500260737245,25.232986979199897,25.29818999021444,25.029232233355483,25.273738861083984,7405200.0,0.9912791488775046,0.9906572198016415,0.994790008168938,0.9854885599406764,1.2194944093339815,25.21668995976389,25.28189142188668,25.118886989316973,25.26559066772461,5078100.0,1.0006462790898414,1.000644673614635,0.9964307830996006,1.000322501597787,1.4582619483665151
5264,2019-11-22 00:00:00-05:00,92.9436153427544,93.24685685978427,92.74461377500182,93.11418914794922,6141800,93.49325640581397,94.2039794921875,1.915669906594385,92.60247196466088,92.84885796783595,91.96756113902543,92.78252410888672,9122400.0,1.0036839554156147,1.004286524365073,1.0084492034620962,1.0035746498842095,0.6732658072437078,92.51717352923473,92.83937169503308,91.9959810334592,92.5456085205078,12305600.0,1.0009219740743507,1.000102179416229,0.9996910746087546,1.0025599873637054,0.7413210245741776
4216,2015-09-25 00:00:00-04:00,61.666506497883546,61.85334693019254,59.032935451772175,59.504486083984375,30973700,59.13082621820019,57.20013427734375,-8.228100302546935,61.301745388764246,61.541966943227656,60.49209645462715,61.17718505859375,20064500.0,1.0059502565025848,1.005059636576974,0.9758784851513712,0.9726581245441857,1.543706546387899,61.92453724359379,62.38719564363396,61.48857615696302,61.808876037597656,9578700.0,0.9899427289641317,0.9864518882170247,0.9837940677014193,0.9897799309824101,2.094699698288912
1184,2003-09-10 00:00:00-04:00,20.83656998919262,21.061790543585538,20.83656998919262,20.89469146728516,264200,21.032730904065044,21.010934829711918,-0.2611458665087709,20.88741954119896,20.92374493393717,20.72758587313597,20.865623474121094,250300.0,0.9975655416933603,1.0065975574680452,1.0052579261629258,1.001393104461993,1.0555333599680383,20.58229006676321,20.87289748636633,20.516903224136826,20.80024528503418,260800.0,1.0148248554191974,1.0024360512288268,1.0102687353299638,1.0031431451019452,0.959739263803681
159,1999-08-11 00:00:00-04:00,19.046855895749985,19.28008270263672,19.046855895749985,19.28008270263672,11700,19.32450685632943,19.28008270263672,-0.5793103448276081,19.30229664126269,19.30229664126269,18.969115456430767,19.09128189086914,6000.0,0.986766302981447,0.9988491556710156,1.004098263806648,1.0098893732147907,1.95,19.457781740577897,19.546630059028026,19.413357581352837,19.47999382019043,6200.0,0.9920091045634994,0.987499972270029,0.977116677367094,0.9800455825135632,0.967741935483871
2529,2009-01-13 00:00:00-05:00,20.319618839651348,20.610911988785062,20.26450969020728,20.492820739746094,5286200,20.154292347659684,20.201528549194336,0.5906197340694285,20.65815725891343,20.66603021252121,20.21728236816444,20.31962776184082,4811700.0,0.9836123612082577,0.9973329070378135,1.0023359876556508,1.0085234326108337,1.098613795540038,20.815604679812484,20.86284088022208,20.46920237304808,20.58729362487793,3906400.0,0.9924360870932685,0.9905664492754941,0.9876927297755703,0.9869984919866466,1.2317479008806063
5098,2019-03-29 00:00:00-04:00,85.70078969122436,86.29280633347271,85.51285222440714,86.2176284790039,10120900,86.7438780853013,86.34920501708984,-1.1465663673865774,85.23094876664466,85.4282924499138,84.75170601972142,85.19336700439453,6726800.0,1.0055125624128165,1.010119760781427,1.0089808953758241,1.0120227842920746,1.5045638342153773,85.58804148933882,85.78537800661194,84.38522433489942,84.97723388671875,10817400.0,0.9958277731739119,0.9958374542958752,1.0043429603667053,1.0025434237829383,0.6218499824357054
1674,2005-08-19 00:00:00-04:00,23.70664367345752,23.70664367345752,23.364254993020047,23.3716983795166,1864600,23.37914176601316,23.3716983795166,-0.08023106305208132,23.53544044494629,23.647088357501165,23.468451413477315,23.53544044494629,375700.0,1.0072742734053228,1.0025185052407293,0.9955601492990956,0.9930427447995839,4.963002395528347,23.48333766808929,23.632202503701254,23.45356555277507,23.52799797058105,403500.0,1.0022187125864905,1.0006298970143632,1.0006346949963214,1.0003163241672557,0.9311028500619579
374,2000-06-16 00:00:00-04:00,21.671804550772386,21.805856950055517,21.493068018394883,21.537752151489254,1318500,21.67182159423828,21.67182159423828,0.0,21.448392427884613,21.783523559570312,21.448392427884613,21.783523559570312,57000.0,1.0104162642323402,1.0010252423316242,1.002082934218053,0.9887175549259072,23.13157894736842,21.224964821891948,21.3366751630598,21.068570344256955,21.180280685424805,10100.0,1.0105266419929335,1.0209427379427953,1.0180279002049701,1.028481344657563,5.643564356435643
2725,2009-10-22 00:00:00-04:00,23.00565159147338,23.30151764572161,22.861716094728703,23.19756507873535,5381800,23.27753332488654,22.95767593383789,-3.4627407216762185,23.349506151609894,23.397484160599987,23.037645280190787,23.053638458251957,9425100.0,0.9852735831797108,0.9958984259068341,0.9923634041881285,1.0062431195294415,0.571007204167595,23.629370271100985,23.629370271100985,23.301517869891946,23.35749244689941,4748900.0,0.9881560906498905,0.9901865302443291,0.9886757338652985,0.9869911554359599,1.9846911916443808
5394,2020-06-02 00:00:00-04:00,98.19336547657907,98.77080221243756,97.60630271474612,98.72268676757812,13162300,99.01138028546924,98.53018188476562,-1.2247278709547305,98.51095095982998,98.62644123545618,97.53892799853408,98.15486145019533,8436200.0,0.996776140315807,1.0014637147520788,1.0006907469417037,1.005784994334396,1.560216685237429,98.37621070710738,99.34823361634125,96.90374464864249,99.13650512695312,19055300.0,1.0013696426377283,0.9927347235616443,1.0065547864243498,0.9900980604924421,0.44272197236464395
2102,2007-05-04 00:00:00-04:00,28.23575372381248,28.243375487783457,27.78599404255664,27.97657012939453,942300,28.00705429612086,28.03754425048828,0.27434047220219393,27.763128090889847,27.86222848867936,27.71739168264919,27.824113845825195,1301300.0,1.0170235007876407,1.0136797025858488,1.0024750655001349,1.0054792862196476,0.7241220318143395,27.68690089652194,27.79362306775924,27.59542516517012,27.76313018798828,1347900.0,1.0027531862324643,1.0024683871099809,1.0044198093252432,1.0021965699625361,0.9654277023518065
2118,2007-05-29 00:00:00-04:00,27.93846039714646,27.976575039611543,27.84698176567728,27.930835723876957,1565600,27.907962709764405,27.93845558166504,0.27534090534925554,27.8851079370276,28.007076575400024,27.86223681810909,27.91559791564941,997900.0,1.0019132958079038,0.9989109346808702,0.999452482852278,1.0005458528337308,1.5688946788255336,27.961328601033347,28.106165405584992,27.90034284672056,27.930835723876957,1955900.0,0.9972740685861783,0.9964744806431233,0.9986342093062864,0.9994544449590342,0.5101999079707552
1772,2006-01-10 00:00:00-05:00,24.68042616186504,24.68042616186504,24.328382758072564,24.410776138305664,823300,24.33587494907482,24.350852966308597,0.15509860856903904,24.463209183259835,24.523132684095057,24.3883076645256,24.500659942626957,622700.0,1.008879332918996,1.0064140858264816,0.9975428837754003,0.9963313721127605,1.3221454954231573,24.328391681453365,24.440746851583597,24.26097915083736,24.388315200805664,774900.0,1.0055415706706683,1.0033708394024023,1.0052482842055384,1.0046064986816958,0.8035875596851206
2572,2009-03-17 00:00:00-04:00,18.7529407332028,19.122961940142357,18.65059536844816,19.08359718322754,4510800,18.910397180802228,19.115089416503903,2.72772924352897,19.17019763938335,19.256797099079733,18.79230499267578,18.79230499267578,6934800.0,0.9782340842786442,0.9930499782363199,0.9924591675005885,1.0155006099925097,0.6504585568437445,18.540369679527,19.115082935593545,18.485260538909586,18.996990203857425,11528600.0,1.0339706257611374,1.007413735214421,1.0166102313310597,0.9892253873384594,0.601530107732075
4912,2018-07-02 00:00:00-04:00,77.05437656766195,77.76921525791103,76.79443522575318,77.7228012084961,9364700,78.00131297230469,77.90847778320312,-0.29992402386740014,77.56497140645924,78.16840355671243,77.4257151091433,77.48141479492188,6479300.0,0.9934171981303048,0.9948932269224126,0.9918466380000465,1.00311541050474,1.4453258839689473,76.93369636113876,77.51856441708688,76.3952423575143,77.3236083984375,9026900.0,1.0082054428056748,1.0083830130822484,1.013488703220635,1.0020408565993353,0.7177768669199837
2127,2007-06-11 00:00:00-04:00,27.26763134221053,27.473453898830883,27.26763134221053,27.336238861083984,1267400,27.252375894819792,27.138029098510746,-1.057353413188354,26.97795581616559,27.37435450550938,26.97795581616559,27.328615188598636,1995600.0,1.010737489823872,1.0036201545246137,1.010737489823872,1.0002789630002376,0.6350972138705151,27.397212398421107,27.595413122476103,27.176146386457948,27.23712921142578,3280800.0,0.9846971080065182,0.9919892985118359,0.9927071863878715,1.0033588700359242,0.6082662765179224
1792,2006-02-08 00:00:00-05:00,23.691712178095607,24.02877616882324,23.601829780646188,24.02877616882324,1537800,24.028774851914363,24.051244735717773,0.23565124536543816,23.78159604006239,23.8714798663023,23.669242328753715,23.7216739654541,1328600.0,0.9962204445061061,1.0065892983343268,0.9971518924361329,1.0129460595325763,1.1574589793767875,23.886459343142075,23.893949781059284,23.68422323399716,23.75912475585937,924800.0,0.9956099268806119,0.9990595981425056,0.9993674732291012,0.9984237302177542,1.4366349480968859
1646,2005-07-12 00:00:00-04:00,23.371690974382105,23.38657774265846,23.245156283393804,23.3270320892334,583600,23.304697377072053,23.20049285888672,-1.1267916573994723,23.334477467886728,23.40890989595026,23.215386150857277,23.341920852661133,545800.0,1.0015947863647938,0.9990459977251798,1.001282344921729,0.9993621448927997,1.0692561377794063,23.04419119489567,23.32703413826978,22.962316801544628,23.267488479614254,667900.0,1.0125969390956693,1.0035099085976882,1.0110210721113135,1.0031989861351858,0.8171882018266208
5305,2020-01-24 00:00:00-05:00,99.91233338583636,99.96022373852183,97.88190372886712,98.13092041015624,15962700,96.94330193421948,97.38386535644533,1.1452259226351473,100.13261928463228,100.2762757293313,99.10782857254146,99.79740142822266,8522600.0,0.9978000585586426,0.9968481877840919,0.9876303934680898,0.9833013586103742,1.8729847699058972,100.40078896396088,100.64022611747195,100.17092403551996,100.30501556396484,9431500.0,0.9973290082468889,0.9963836489425627,0.9893871852215167,0.9949392945817502,0.9036314478078779
797,2002-02-27 00:00:00-05:00,20.07780451180249,20.17102228810857,19.869855165723852,20.0060977935791,24000,20.00609430532413,20.063459396362305,0.7225799659343313,20.084973466010524,20.22121608128691,19.9343892348752,20.07780265808105,23300.0,0.9996430687737693,0.9975177658466945,0.9967626763784442,0.9964286498018203,1.0300429184549356,19.934393330062356,20.14234269966138,19.79098124508665,20.13517189025879,27200.0,1.0075537857337793,1.0039157998054942,1.0072461283254541,0.9971507950123092,0.8566176470588235
2557,2009-02-24 00:00:00-05:00,20.083440371278336,20.311749965015345,19.933857291622505,20.248767852783203,4738900,20.162165640553678,19.83938217163086,-4.034359979909204,20.30387802190331,20.524314658557437,19.85512879383177,19.957475662231445,8094100.0,0.9891430764907487,0.9896432744733104,1.0039651466685622,1.0145956430302965,0.5854758404269776,20.225144946729586,20.57154571810184,20.20152609802219,20.35898208618164,6713200.0,1.0038928311950839,0.997704058791127,0.9828529140566102,0.9802786592055253,1.2056992194482512
5874,2022-04-27 00:00:00-04:00,131.10174044809804,132.16301923664645,130.18924712201925,130.83395385742188,16726700,131.75637501988078,132.6391143798828,1.6883457721643225,132.66885398714712,133.38298183360985,130.93312952533398,131.12158203125,20087700.0,0.9881877811411494,0.9908536862784695,0.9943186082390951,0.9978064009801256,0.8326836820541924,132.19277415385775,133.7598872025393,130.70501032547463,133.47225952148438,16501900.0,1.0036014058736316,0.9971822242317031,1.0017452980516302,0.982388269302836,1.2172961901356814
