,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
3099,2011-07-01 00:00:00-04:00,51.2779706186844,52.09547138851125,51.13423090562674,52.02360153198242,53203900,52.07750937769387,52.28413009643555,0.9998254859938513,50.7569290248985,51.28695727037785,50.72997953973735,51.25102233886719,50347200.0,1.0102654278695684,1.0157645171631264,1.007968687737647,1.015074415257651,1.0567399974576541,50.48743277547642,50.6760860586845,50.217927595615706,50.577266693115234,65407300.0,1.0053378877595254,1.0120544276246184,1.010196596487314,1.0133213138985953,0.7697489423963381
4057,2015-04-24 00:00:00-04:00,103.79361139516196,104.24566912415035,103.62409064494304,104.10440063476562,32508100,104.49050641117029,103.84068298339844,-1.5671806886850366,101.97596097957847,103.17202588161408,101.9571285366892,102.7105484008789,29473200.0,1.017824302885927,1.0104063406079498,1.0163496376582828,1.01357068242345,1.1029715131034294,102.03245276739752,102.49393019057464,101.37320957030444,102.32440948486328,21429200.0,0.9994463350994038,1.0066159594990514,1.0057600915356222,1.0037736735345903,1.3753756556474344
411,2000-10-23 00:00:00-04:00,74.28602600097656,75.41728528017924,72.50833284794376,74.28602600097656,28989200,74.50151292627508,71.10773468017578,-11.479392624728861,72.83153810715174,75.74049007296995,72.7372665156669,74.39375305175781,40692200.0,1.0199705777418149,0.9957327343343129,0.9968525945682352,0.9985519341831525,0.7124018853736097,71.01346981937091,73.3567931170327,70.1919599276619,73.31639099121094,44278900.0,1.0256017385491125,1.0324945632796996,1.0362620817345483,1.0146946957696816,0.918997536072486
4924,2018-10-02 00:00:00-04:00,181.1457278519345,182.28512990643668,180.47378422473813,180.8925323486328,25618600,181.65212997542727,181.08729553222656,-0.783576166741526,181.98325112559908,182.6259953612916,180.8438489949245,181.3015594482422,27371300.0,0.9953978002454383,0.9981335326650482,0.9979536778704772,0.9977439405328108,0.9359657743695038,180.4640140095192,181.40864903293107,180.132908809084,180.93145751953125,28076800.0,1.0084185045113745,1.0067105197842003,1.003946753486305,1.0020455366567254,0.9748724925917484
322,2000-06-16 00:00:00-04:00,81.66614726747062,82.15097268000838,80.21167102985736,81.23519134521484,21203400,81.03315945912381,84.46733856201172,10.679740734585334,79.18817504882813,80.91199926757812,78.32626293945313,80.80426025390625,18807800.0,1.0312922000931901,1.0153126041087297,1.024071212127938,1.005333024396913,1.1273726858005721,81.77386725126807,81.77386725126807,78.86491545181585,79.40361022949219,20274500.0,0.9683799691838612,0.9894603494654145,0.9931699348274605,1.0176396264649166,0.9276578953858295
1565,2005-05-31 00:00:00-04:00,33.24465968418091,33.28818768885846,33.00962240594836,33.14890670776367,75281500,33.105375386090024,33.418758392333984,2.3854892642800243,33.20114590454322,33.296902233130425,33.09668596459427,33.262081146240234,50076900.0,1.0013106107771943,0.9997382776268209,0.9973694176287303,0.9965974937653787,1.5033178970742997,33.061865141370994,33.31431304225569,33.061865141370994,33.24467086791992,84066800.0,1.0042127315738743,0.9994773775132874,1.00105320202216,1.0005237013291388,0.5956798641080664
1562,2005-05-25 00:00:00-04:00,32.94000500183931,32.97482609994279,32.722378119776614,32.91389083862305,76470600,33.061865141370994,33.24467086791992,1.3933588711147804,32.870333605323545,33.07925668762523,32.81810532528793,33.05314254760742,100830000.0,1.0021195828844427,0.9968430189145843,0.9970830977424662,0.9957870357172905,0.7584111871466825,32.783297168663275,33.07056610486887,32.73106554733833,32.948692321777344,93068200.0,1.0026549018609228,1.0002627890532265,1.0026592405867054,1.0031700871406373,1.0833990557462163
4856,2018-06-26 00:00:00-04:00,167.2012024709181,168.2316261128548,166.58877471528555,167.26925659179688,39008100,167.9789071620396,164.9945526123047,-4.477093935417335,168.88294774357777,169.13570326502344,165.07231709716274,166.5887908935547,77799700.0,0.9900419474249518,0.9946547231914008,1.0091866258667117,1.0040847027857773,0.5013913935400779,171.38125811249526,171.4492974092825,169.81617628953617,170.42860412597656,30073200.0,0.985422499540308,0.9865056656444845,0.9720647390841897,0.9774696668313755,2.587011026428847
180,1999-11-23 00:00:00-05:00,65.88239590770854,65.93626540558893,63.99696348189513,64.61646270751953,24047600,64.80502134604835,66.74432373046875,7.541147132169582,65.45144229678054,66.79817979259907,64.32018280029297,64.32018280029297,18841800.0,1.0065843256589198,0.9870967384188267,0.9949748383116167,1.0046063287498184,1.2762899510662464,64.45485288325045,65.42450382507954,64.21244014779317,65.31676483154297,17939400.0,1.015461821243084,1.0209963528526287,1.0016779093311485,0.9847423240599827,1.0503026857085522
4396,2016-08-26 00:00:00-04:00,111.34051173539906,112.19000154415544,110.7964563828008,111.46459197998048,23896000,111.49325253089542,111.61734008789062,0.2804659802540693,111.19736673029183,111.6459752976928,111.06373957601927,111.30236053466795,24266300.0,1.0012873057098053,1.0048727797398163,0.9975934252327644,1.0014575741658416,0.9847401540407891,112.13275284700056,112.28546645851117,111.11145553769124,111.48370361328124,17728700.0,0.991658225692675,0.9943047735295765,0.9995705576761544,0.9983733669340379,1.3687580025608195
5696,2021-10-26 00:00:00-04:00,377.8693903137965,380.3339740674192,375.5637865271517,376.7662658691406,47191300,377.2233413212884,377.6407470703125,0.2788434257160328,373.2283674636332,376.5178152033643,371.2407842817721,375.5836486816406,32597800.0,1.0124348073585685,1.0101354005307657,1.0116447395556045,1.0031487451374712,1.4476835860088717,373.6457376504652,374.62958152668455,370.0780298185656,371.77740478515625,36275800.0,0.9988829788626615,1.0050402684939743,1.0031419170270026,1.0102379645656085,0.8986100926788658
579,2001-06-25 00:00:00-04:00,37.58797551657648,37.75173758098757,36.76054094702665,37.37249755859375,39212100,36.665729242441735,37.50178146362305,5.746105807540189,37.59660507486548,38.09651567364641,36.70883665943547,37.2776985168457,51870400.0,0.9997704697466216,0.9909498785764983,1.0014084970349473,1.002543049746089,0.7559629384003208,36.7777797929044,38.122363562427054,36.45887330533929,37.3638801574707,67212600.0,1.0222641303137896,0.9993219757023113,1.0068560361699268,0.9976934504590587,0.7717362518337335
5743,2022-01-03 00:00:00-05:00,397.0790299623227,399.9547704667274,394.91976486933214,399.696044921875,40575900,400.2532700066505,394.51177978515625,-3.6148500068282003,397.686006364485,399.0790854229995,395.37745800074896,395.8849487304688,34752900.0,0.9984737295442927,1.0021942644345787,0.9988423894125599,1.0096267771826832,1.167554362369759,399.34775983265126,401.5767167987414,397.77557704215263,398.3726196289063,23850100.0,0.9958388311258773,0.9937804377812232,0.9939711757588637,0.993755416974302,1.4571385444924758
2267,2008-03-14 00:00:00-04:00,38.07809568704629,38.12203465895066,36.68081492558397,37.128997802734375,309589800,36.28535829034598,36.45232772827149,1.1595944022529616,37.11142631219379,38.07810057994741,36.74233487797577,37.82324981689453,208967900.0,1.0260477559315708,1.0011537886169246,0.9983256384604812,0.9816448343936313,1.4815184533126857,37.78809199931762,38.17475964084442,37.43657352350879,37.533241271972656,155566100.0,0.9820931502141984,0.9974679850821224,0.9814556039671456,1.0077267119783346,1.343274016639872
4526,2017-03-06 00:00:00-05:00,125.32786113615217,125.67335549076051,124.96318322690736,125.46221923828124,12026200,125.21270924775338,125.25109100341795,0.077246171619325,125.42384278806642,125.77892893500626,125.0879401965741,125.74054718017578,13722700.0,0.9992347415787887,0.9991606428426474,0.999002645902789,0.9977864901327674,0.876372725484052,126.11479625029578,126.13397980037736,125.35662134806388,125.51017761230467,19951400.0,0.9945212339648233,0.997185129130683,0.9978566656583399,1.0018354652367931,0.6878063694778311
3363,2012-07-19 00:00:00-04:00,58.8148668231915,59.241194102088,58.70602201696976,59.05070877075195,53017800,59.03257436670029,58.270626068115234,-3.2526274400756123,57.51774235702278,58.57902406044966,57.49960040497356,58.40667724609375,44489700.0,1.0225517277454534,1.0113038762980249,1.0209813912357528,1.0110266763155282,1.1916870646464237,57.69007819315127,57.81707184094643,56.81021612487776,57.626583099365234,42467800.0,0.9970127300650989,1.0131786718912252,1.0121348645916155,1.0135370536438608,1.0476101893670027
5786,2022-03-07 00:00:00-05:00,335.6240924539615,336.8082173295781,323.0465083645662,323.2554626464844,89933800,322.4494540575569,321.7529296875,-0.5443462193705965,338.1614656729185,339.6242062940657,333.26578344036005,335.6340026855469,76936300.0,0.9924965631021625,0.9917085151402626,0.9693359607149029,0.9631189333022976,1.1689384594788157,348.2016183716881,348.3110908504213,338.6689492714072,340.56951904296875,71089400.0,0.9711656920329066,0.9750599829160016,0.9840458777142953,0.9855080502468596,1.0822471423306428
4464,2016-12-02 00:00:00-05:00,110.55736061354672,111.15062586101176,110.2511608439728,110.71045684814452,32876800,111.28456663295708,111.57162475585938,0.6500330563353701,112.39455115620017,112.40412195154316,110.31813388981668,110.49037170410156,39796600.0,0.9836540960059513,0.9888483085071224,0.9993929099098905,1.0019918943220896,0.8261208243920335,113.95425880414216,113.9925346864209,112.39455492826812,112.43283081054688,30405300.0,0.9863128621579407,0.9860656424629274,0.9815256082487568,0.9827233816631512,1.3088704929732646
3546,2013-04-15 00:00:00-04:00,63.88591840223847,63.98677216208833,62.78570447022674,62.85904693603516,48795800,63.21659503902185,63.693359375,1.9005233134168746,64.01428152519682,64.1701438954804,63.63837775010175,64.12430572509766,32783700.0,0.9979947736676881,0.9971424135546472,0.9866012725336379,0.9802686551572708,1.4884164996629423,64.04176221752091,64.31681911837859,63.96841277796053,64.17012023925781,37233600.0,0.9995708941888458,0.9977194888536352,0.9948406562938438,0.9992860459978985,0.880486979502385
3560,2013-05-03 00:00:00-04:00,65.98551073194965,66.32473980464447,65.93050212448362,66.12303924560547,34061700,66.24219414954013,66.37972259521484,0.5231887131001618,64.64691295605725,65.49041089600382,64.59189735476289,65.3528823852539,31744200.0,1.0207062907520779,1.012739711008464,1.0207240354369622,1.0117845890225852,1.0730054624151815,64.85776031254589,64.95861405068361,64.40850720310665,64.536865234375,28537200.0,0.996749080519084,1.0081867024580495,1.0028472970360567,1.0126442018513824,1.1123796307976956
4944,2018-10-30 00:00:00-04:00,158.49396952730032,161.69792710418116,157.77331571419077,161.58106994628906,92584000,164.21045834937428,165.37908935546875,1.7933998631758226,164.7850397953137,165.4180358703036,155.90352444096317,158.96141052246094,111871900.0,0.9618225642580918,0.9775108636337624,1.0119932585227454,1.0164798451096908,0.8275894125334423,160.87990078396578,165.51543294480706,159.93526577773187,162.30172729492188,130970900.0,1.0242736289139802,0.9994115529121932,0.9747914175328175,0.9794190928948576,0.8541737133974036
1005,2003-03-11 00:00:00-05:00,20.737595551054717,20.89273992390001,20.496261321265276,20.51349830627441,54934200,20.47902301760464,20.88412094116211,4.984841154225284,20.9703191795954,21.07374934434816,20.608316068910764,20.694507598876957,55948000.0,0.988902237178768,0.9914106684344381,0.994562644164094,0.9912532689295603,0.9818796024880246,20.754837290416848,21.280604045193197,20.65140714503089,21.151317596435547,73291000.0,1.0103822490228842,0.9902796602762898,0.997913407264817,0.97840276401336,0.7633679442223466
4836,2018-05-29 00:00:00-04:00,163.8855331219672,164.82645747861335,162.9252189445376,163.90493774414062,41220500,164.49665360246945,165.0786590576172,0.8916009626047976,164.4481089089684,165.22413079258942,164.13770903635182,164.63241577148438,27460500.0,0.9965790072580729,0.9975931281219734,0.9926129705420361,0.9955811981259297,1.501083374301269,164.46754455566403,164.75855466709857,162.80879728145973,164.46754455566406,27696500.0,0.9998818268567933,1.002825808507677,1.0081624075423559,1.0010024544129101,0.991479067752243
2791,2010-04-14 00:00:00-04:00,44.01662808800407,44.318473424904425,43.94560326521578,44.30959701538086,69004800,44.274082240292245,44.50490951538086,1.3138267442028164,43.51947220385836,43.812441183174656,43.37742591974883,43.78580856323242,59376000.0,1.011423757204979,1.0115499668145427,1.0130984569374428,1.0119625163799824,1.1621665319320937,43.54608275889234,43.679252564427166,43.44842535305331,43.56383895874024,44280600.0,0.9993889104748798,1.0030492421671144,0.9983658916812853,1.005095271899761,1.3409032397934988
34,1999-04-28 00:00:00-04:00,47.62062035537348,47.78222879549352,46.17287807929807,46.381622314453125,7676800,46.16613645799266,46.0045280456543,-0.8821470245040626,49.12898683146821,49.371399595439264,47.41189642000653,48.024662017822266,16482800.0,0.9692978306011272,0.9678119151377563,0.9738669314188069,0.9657875842466231,0.46574611109762903,47.99771697083741,49.1289762933824,47.84284218263185,48.772090911865234,5421000.0,1.0235692431229206,1.0049344260830755,0.9909924715387882,0.9846750696952151,3.0405460247186866
5934,2022-10-06 00:00:00-04:00,280.9599914550781,284.17999267578125,279.42999267578125,279.760009765625,53489400,275.0199890136719,269.1000061035156,-5.424462777086404,278.2799987792969,283.8099975585937,275.4200134277344,281.9800109863281,55766300.0,1.0096305616197259,1.0013036718944728,1.0145595056733197,0.9921270971905496,0.9591706819351472,278.989990234375,282.8500061035156,278.989990234375,282.1300048828125,66696900.0,0.9974551364567537,1.0033939948183235,0.987203925117021,0.9994683518452896,0.8361153217016083
2149,2007-09-25 00:00:00-04:00,44.262607027024224,44.8332290649414,44.20993649043044,44.833229064941406,101102200,45.08779687914568,45.05268096923828,-0.19626617198404261,44.32404447573593,44.73664469825026,44.18358418425153,44.41183090209961,107226800.0,0.9986139024667449,1.002158954193874,1.0005964275344665,1.0094884213121211,0.942881816859218,44.13969858232203,44.35039074628322,43.90267115368008,44.20993041992188,86829500.0,1.0041764193987435,1.0087091442818779,1.0063985407536622,1.0045668581755276,1.23491209784693
4049,2015-04-14 00:00:00-04:00,101.11895577350288,101.41090537409404,100.35610882663435,100.93059539794922,23755700,101.19429072913684,101.56158447265624,0.914656574990331,101.55215579676084,102.07013057067256,101.10951797445706,101.2225341796875,17783500.0,0.9957342114516511,0.9935414484835788,0.9925485833290884,0.9971158716376332,1.3358281553125089,101.02477181349715,101.48624934387291,100.79874654844826,101.4768295288086,17164300.0,1.005220343226682,1.0057533038276076,1.0030830881995088,0.9974940550438768,1.0360748763421754
2276,2008-03-28 00:00:00-04:00,38.714704189038265,38.99613747838112,38.107864287945766,38.24858093261719,111822300,38.38928813321535,38.45085144042969,0.4041219353736714,39.08408612653277,39.14564945204773,38.44206619262695,38.44206619262695,143868600.0,0.9905490450435851,0.9961806234981552,0.9913063490654598,0.9949668350540722,0.7772529933564377,39.286368904079936,39.44467556810167,38.94337225034946,39.3127555847168,124824600.0,0.9948510696409472,0.992419100632792,0.98712730745299,0.9778522421249878,1.1525660807244726
1560,2005-05-23 00:00:00-04:00,32.783297168663275,33.07056610486887,32.73106554733833,32.948692321777344,93068200,32.870333605323545,33.05314254760742,1.4015024614193785,32.60049658492016,32.809416461523995,32.51344386906726,32.783302307128906,66530100.0,1.0056072944553758,1.0079595942723067,1.0066932829123683,1.0050449467567053,1.398888623344922,32.461227261353024,32.66144359890296,32.38288144920542,32.65273666381836,92619700.0,1.0042903283491362,1.0045305058906215,1.0040318345378447,1.0039986125712772,0.7183147861632029
26,1999-04-16 00:00:00-04:00,46.03147088542303,46.03147088542303,44.55006017816834,44.79247283935547,17274000,45.08877867208295,42.69158554077149,-13.3978494623656,45.68132671973056,46.21328792416138,44.06524204804197,46.13921737670898,17650600.0,1.0076649298703761,0.9960656978348583,1.0110022799738123,0.9708112834607086,0.9786636148346232,47.728371217264936,47.782240710738144,45.25710820418138,45.51972198486328,21253800.0,0.957110531004379,0.9671645204737296,0.9736645534053524,1.0136093843466727,0.830467963375961
